ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.1,.1,.1,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.3,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.3,.5,.5,187359300,187359300,104088500,104088500,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.3,.5,.5,187359300,187359300,31226550,31226550,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,.5,.5,187359300,187359300,104088500,104088500,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.0,.5,187359300,131151510,104088500,75272640,0,0,10408850,0,2167,63739633.85999913,63156738.26000173,"[]","[]",0,82,E
.5,.6,.1,1.0,.1,1.0,.8,.3,1.0,.0,41635400,22187505,104088500,111320569,166541600,164380723,0,0,3453,21608772.60000031,14376703.619998783,"[1]","[]",2160877,75,E
.5,.6,.1,.1,.1,.3,.8,.3,1.0,.0,41635400,22187505,31226550,38458619,166541600,164380723,0,0,3453,21608772.600000307,14376703.619998783,"[3]","[]",2160877,74,E
.5,.6,.1,.1,.1,1.0,.8,.3,1.0,.0,41635400,22187505,104088500,111320569,166541600,164380723,0,0,3453,21608772.60000031,14376703.619998783,"[1]","[]",2160877,75,E
.5,.6,.1,1.0,.1,.3,.8,.3,1.0,.0,41635400,22187505,31226550,38458619,166541600,164380723,0,0,3453,21608772.600000307,14376703.619998783,"[3]","[]",2160877,74,E
.5,.1,.1,1.0,.1,.3,.1,.3,.0,.5,187359300,133359227,31226550,19363584,0,0,10408850,0,2192,63399264.46499915,63885357.760001756,"[]","[]",0,137,E
.5,.1,1.0,.1,.4,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,.0,.5,187359300,92310072,104088500,91778767,0,0,10408850,0,3919,105503876.68706822,77505337.9849957,"[]","[]",0,108,E
.5,.1,.1,.1,.1,.3,.1,.3,.0,.5,187359300,92014796,31226550,45770274,0,0,10408850,0,3926,105517073.02709836,77643775.68999568,"[]","[]",0,107,E
.5,.1,.1,1.0,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,104088500,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.3,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,.5,1.0,187359300,187359300,104088500,104088500,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.3,.5,1.0,187359300,187359300,31226550,31226550,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.1,1.0,.1,.3,1.0,.5,187359300,99843771,104088500,136820170,20817700,11093752,0,0,3443,97239476.70000182,64507806.98999906,"[6]","[]",9723948,82,E
.5,.6,.1,.1,.1,1.0,.1,.3,1.0,.5,187359300,99843771,104088500,136820170,20817700,11093752,0,0,3443,97239476.70000182,64507806.98999906,"[6]","[]",9723948,82,E
.5,.6,.1,.1,.1,.3,.1,.3,1.0,.5,187359300,99843771,31226550,63958220,20817700,11093752,0,0,3443,97239476.70000179,64507806.98999906,"[]","[]",9723948,85,E
.5,.6,.1,1.0,.1,.3,.1,.3,1.0,.5,187359300,99843771,31226550,63958220,20817700,11093752,0,0,3443,97239476.70000179,64507806.98999906,"[]","[]",9723948,85,E
.5,.1,.1,.1,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,104088500,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,.5,1.0,41635400,41635400,31226550,31226550,83270800,83270800,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,104088500,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,.5,1.0,41635400,41635400,31226550,31226550,83270800,83270800,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.0,1.0,187359300,92549686,104088500,86817699,0,0,20817700,0,4167,112261008.57749815,78072620.3100032,"[]","[]",0,109,E
.5,.1,.1,1.0,.1,.3,.1,.3,.0,1.0,187359300,92203286,31226550,40166059,0,0,20817700,0,4409,115855594.17483465,82606715.37000494,"[]","[]",0,129,E
.5,.6,.1,1.0,.1,1.0,.8,.3,1.0,.5,41635400,22187505,104088500,111711942,166541600,164380723,0,0,3359,21608772.600000314,13985330.859998867,"[1]","[]",2160877,81,E
.5,.1,1.0,.1,.4,1.0,.1,.3,1.0,.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,1.0,.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.3,1.0,.5,41635400,22187505,31226550,38849992,166541600,164380723,0,0,3359,21608772.6000003,13985330.859998867,"[3]","[]",2160877,77,E
.5,.1,1.0,.1,.4,.3,.1,.3,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.8,.3,1.0,.5,41635400,22187505,104088500,111711942,166541600,164380723,0,0,3359,21608772.600000314,13985330.859998867,"[1]","[]",2160877,81,E
.5,.1,1.0,1.0,.4,.3,.1,.3,1.0,.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.1,.3,.8,.3,1.0,.5,41635400,22187505,31226550,38849992,166541600,164380723,0,0,3359,21608772.6000003,13985330.859998867,"[3]","[]",2160877,77,E
.5,.1,.1,.1,.1,1.0,.1,.3,.0,1.0,187359300,92751528,104088500,77695472,0,0,20817700,0,4419,116594010.90080819,82794074.67000501,"[]","[]",0,118,E
.5,.1,.1,1.0,.1,1.0,.8,.3,.0,1.0,41635400,41506330,104088500,0,0,0,166541600,135510909,5090,29390854.790142756,21192418.59999732,"[1, 16]","[]",0,76,A
.5,.1,.1,.1,.1,.3,.1,.3,.0,1.0,187359300,91907806,31226550,38556720,0,0,20817700,0,4490,116751186.61757892,84124325.70000552,"[]","[]",0,135,E
.5,.1,.1,1.0,.1,.3,.8,.3,.0,1.0,41635400,37092978,31226550,0,0,0,166541600,141906242,5044,29091037.442034703,21000895.75999736,"[]","[]",0,70,A
.5,.1,1.0,.1,.4,1.0,.8,.3,1.0,.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,1.0,.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,1.0,.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,1.0,.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.3,.0,1.0,41635400,41535475,104088500,0,0,0,166541600,138467479,4944,28584986.218044695,20584541.75999745,"[1, 16]","[]",0,72,A
.5,.1,.1,.1,.1,.3,.8,.3,.0,1.0,41635400,37467696,31226550,0,0,0,166541600,143088807,4890,28197201.180462595,20359710.599997498,"[]","[]",0,64,A
.5,.6,.1,1.0,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,104088500,136501659,20817700,11093752,0,0,3460,97239476.70000179,64826317.79999906,"[6]","[]",9723948,77,E
.5,.6,.1,.1,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,104088500,136501659,20817700,11093752,0,0,3460,97239476.70000179,64826317.79999906,"[6]","[]",9723948,77,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.5,.0,187359300,136772289,104088500,110779309,10408850,4788071,0,0,1699,56207789.99999925,49516981.22000117,"[]","[]",5620779,72,E
.5,.6,.1,.1,.1,.3,.1,.3,1.0,1.0,187359300,99843771,31226550,63639709,20817700,11093752,0,0,3460,97239476.70000173,64826317.79999906,"[]","[]",9723948,85,E
.5,.6,.1,1.0,.1,.3,.1,.3,1.0,1.0,187359300,99843771,31226550,63639709,20817700,11093752,0,0,3460,97239476.70000173,64826317.79999906,"[]","[]",9723948,85,E
.5,.1,1.0,.1,.4,1.0,.1,.3,1.0,.5,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,1.0,.5,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.3,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.3,1.0,.5,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.1,.3,.5,.0,187359300,136772289,31226550,38150517,10408850,4788071,0,0,1691,56207789.99999925,49283822.98000116,"[]","[]",5620779,79,E
.5,.1,.1,1.0,.1,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.3,1.0,.5,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,1.0,.5,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,1.0,.5,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,1.0,.5,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,.5,.0,187359300,99843771,104088500,133315510,10408850,684902,0,0,3439,97239476.70000173,68012466.78499684,"[6]","[]",9723948,78,E
.5,.1,.1,.1,.1,.3,.1,.3,.5,.0,187359300,99843771,31226550,60453560,10408850,684902,0,0,3439,97239476.70000176,68012466.78499684,"[]","[]",9723948,77,E
.5,.6,.1,1.0,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,104088500,111324733,166541600,164380723,0,0,3452,21608772.600000296,14372540.079998784,"[1]","[]",2160877,76,E
.5,.6,.1,.1,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,104088500,111324733,166541600,164380723,0,0,3452,21608772.600000296,14372540.079998784,"[1]","[]",2160877,76,E
.5,.6,.1,.1,.1,.3,.8,.3,1.0,1.0,41635400,22187505,31226550,38462783,166541600,164380723,0,0,3452,21608772.600000307,14372540.079998784,"[3]","[]",2160877,74,E
.5,.6,.1,1.0,.1,.3,.8,.3,1.0,1.0,41635400,22187505,31226550,38462783,166541600,164380723,0,0,3452,21608772.600000307,14372540.079998784,"[3]","[]",2160877,74,E
.5,.1,.1,1.0,.1,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.3,1.0,1.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,1.0,1.0,187359300,187359300,104088500,104088500,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.3,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.1,.3,1.0,1.0,187359300,187359300,31226550,31226550,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.5,.5,187359300,100043185,104088500,84211897,10408850,707059,5204425,0,3744,103437959.36562213,89632689.11999987,"[]","[]",9701791,86,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.8,.3,1.0,1.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,1.0,1.0,41635400,41635400,104088500,104088500,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,1.0,1.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,1.0,1.0,41635400,41635400,31226550,31226550,166541600,166541600,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.3,.0,.0,187359300,91806057,104088500,129382005,0,0,0,0,3375,95553242.99999829,70259737.50000441,"[5]","[]",0,89,E
.5,.1,.1,1.0,.1,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.1,.3,.5,.5,187359300,101055439,31226550,35110584,10408850,947677,5204425,0,3709,100806956.4028759,88794776.69499972,"[]","[]",9461173,108,E
.5,.6,1.0,.1,.1,.3,.1,.3,.0,.0,187359300,91806057,31226550,56520056,0,0,0,0,3375,95553242.99999829,70259737.50000441,"[]","[]",0,98,E
.5,.6,1.0,1.0,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.0,.5,187359300,187309338,104088500,0,0,0,10408850,73057428,875,12702960.539999936,25501682.50000019,"[]","[]",0,9,A
.5,.6,.1,.1,.4,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,.5,.5,187359300,99933507,104088500,107687578,10408850,694873,5204425,0,3673,100656691.12162107,70728656.19250359,"[16]","[]",9713977,97,E
.5,.6,.1,.1,.4,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.1,.3,.5,.5,187359300,99882243,31226550,52612791,10408850,710226,5204425,0,3758,102282137.34579815,72365447.85500379,"[]","[]",9698624,110,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.0,.5,187359300,184020141,31226550,79107,0,0,10408850,17144833,838,12197090.429999944,24423325.640000146,"[]","[]",0,60,E
.5,.6,1.0,.1,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.3,.0,.5,187359300,187359300,104088500,0,0,0,10408850,82079174,823,10460269.71899997,16276318.744999869,"[]","[]",0,7,A
.5,.6,1.0,1.0,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.8,.3,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.1,.3,.0,.5,187359300,186563023,31226550,3123,0,0,10408850,22086830,819,10404061.928999973,16197211.48499987,"[]","[]",0,56,E
.5,.6,.1,.1,.4,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.5,1.0,187359300,99430508,104088500,102024576,10408850,638984,10408850,0,3941,104446965.47009343,73838300.13000159,"[24]","[]",9769866,103,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,90981468,880,12438783.926999943,16487618.399999822,"[]","[]",0,8,A
.5,.1,.1,.1,.1,.3,.8,.3,.5,.5,41635400,41635400,31226550,31226550,83270800,83270800,41635400,41635400,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.8,.3,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,250270556,821,2469395.5740000103,3418266.3400000245,"[1, 2]","[]",0,9,A
.5,.6,1.0,.1,.1,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.4,1.0,.1,.3,.0,.5,187359300,187359300,104088500,104088500,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.0,.5,187359300,187359300,104088500,104088500,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,.3,.1,.3,.0,1.0,187359300,186285107,31226550,12491,0,0,20817700,31864904,878,12472508.60099994,16450146.539999822,"[]","[]",0,58,E
.5,.6,.1,1.0,.4,.3,.1,.3,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.4,.3,.1,.3,.0,.5,187359300,187359300,31226550,31226550,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,.1,.1,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,0,0,0,20817700,93402129,818,10297267.127999974,15325990.73999984,"[]","[]",0,10,A
.5,.1,.1,1.0,.1,.3,.1,.3,.5,1.0,187359300,98979262,31226550,50636851,10408850,725153,10408850,0,4017,106514263.8918874,75262230.81000213,"[]","[]",9683697,116,E
.5,.6,1.0,1.0,.1,.3,.8,.3,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,189265285,830,2578063.968000013,3455738.200000025,"[]","[]",0,6,A
.5,.1,.1,1.0,.1,1.0,.8,.3,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,55052738,4967,29214626.014717117,20680303.17999743,"[1, 16]","[]",0,55,A
.5,.6,1.0,.1,.1,1.0,.8,.3,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,249923775,836,2329500.63000001,3480719.440000025,"[1, 2]","[]",0,9,A
.5,.1,.1,.1,.1,1.0,.1,.3,.5,1.0,187359300,99290788,104088500,100622656,10408850,623460,10408850,0,3882,106309802.21446168,72732880.26000117,"[30]","[]",9785390,94,E
.5,.6,1.0,.1,.1,.3,.1,.3,.0,1.0,187359300,186772241,31226550,12491,0,0,20817700,33123022,812,10314129.464999974,15213575.159999842,"[]","[]",0,58,E
.5,.6,.1,.1,.4,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.8,.3,.0,.5,41635400,41635400,104088500,104088500,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.4,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,.3,.1,.3,.5,1.0,187359300,98637381,31226550,50164646,10408850,733594,10408850,0,4043,108871840.98555017,75749364.99000232,"[]","[]",9675256,105,E
.5,.6,.1,.1,.4,.3,.8,.3,.0,.5,41635400,41635400,31226550,31226550,0,0,83270800,83270800,0,0,0,"[]","[]",0,50,E
.5,.6,1.0,1.0,.1,1.0,.1,.3,.5,.0,187359300,131161919,104088500,113425238,10408850,0,0,0,1965,66606231.14999908,57269492.700001486,"[]","[1]",10408850,76,E
.5,.6,1.0,.1,.1,.3,.8,.3,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,189238805,836,2295775.95600001,3480719.440000025,"[]","[]",0,7,A
.5,.1,.1,1.0,.1,.3,.8,.3,.5,1.0,41635400,37659011,31226550,0,83270800,82883799,83270800,58062593,4998,29481537.687220022,20809372.9199974,"[]","[]",387001,70,A
.5,.6,.1,.1,.4,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,104088500,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
.5,.6,.1,1.0,.4,1.0,.1,.3,.0,1.0,187359300,187359300,104088500,104088500,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
